home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
239,144,6533,1775,6612,145,9215,7166,3965,6899,6885,2254,3608,9079,7457,2198,7240,5185,1254,2615,469,1530,5407,3996,1,4,8,6,2,4,8,2,6,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
117,246,454,6681,4859,5704,,2578,,7161,,9239,,4405,4657,5393,5885,4763,6153,8566,3398,1651,1557,4204,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
92,,8439,9242,5548,,9184,6380,1618,2700,3401,8709,8781,5261,2297,,,,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
71,,3801,2931,8648,8330,5236,3273,5570,,3745,692,4470,,1167,7373,1118,,2946,2954,9258,,3957,6762,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
182,176,2335,,6183,3059,9146,3461,,4715,9001,3015,8876,4821,3102,5114,3188,6234,6156,8456,2843,5117,6233,3370,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
165,132,,,2561,9280,5206,6290,6236,858,7231,7859,9163,2871,4993,8699,3792,,8294,8157,7314,7754,,453,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
209,256,5067,3759,3334,1664,7078,3053,1155,4824,1737,4919,6623,4804,3933,5042,3814,885,4141,7813,7048,4235,6242,5589,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
182,98,2335,6127,3382,3059,9146,4715,473,7857,3015,8876,3989,3119,2320,7256,,7282,,6461,4591,5640,5500,2361,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
52,249,5909,3192,7704,7649,8275,,,5181,,,7041,7242,7566,5072,4279,3773,8960,4941,9111,5231,9140,7452,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,55,,,,,,,,,,,,207,5203,7353,3095,10,6859,3308,5032,4137,9255,5565,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
61,,,2680,8146,2516,1717,5533,4388,3879,7497,,3463,,,4181,,8363,,,,6764,5124,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
52,265,5909,3192,7704,4653,8275,,,5181,,,7041,1433,6539,5086,1969,6283,8308,8196,7431,2798,,879,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184,188,4362,,,5690,1146,3842,8040,6094,4424,6039,,1439,1215,,8461,1210,3343,1265,6562,,,3993,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
