winner,winby
0.1645219,1.2683249
0.30925208,1.1365762
0.5803893,1.4592203
0.47623387,1.2800289
0.47391266,1.2700621
0.44211194,1.2481343
0.75939506,2.014003
0.47256097,1.2758764
0.4952346,1.4078566
0.4081744,1.1248883
0.5072377,1.2034615
0.3891185,1.4250369
0.4670997,1.2336836
0.68654794,1.6016332
0.20048416,1.3402859
0.53191113,1.2860358
0.49288145,1.4362569
0.341844,1.2230818
0.631172,1.9668411
0.25168043,1.2601398
0.3931848,1.274853
0.40128353,1.1987509
0.8408681,1.984323
0.78928196,1.6746279
0.32782707,1.2853377
0.59542423,1.362623
0.5016077,1.3453108
0.44304097,1.1781913
0.5030099,1.2242903
0.46857393,1.0931416
0.42692572,1.2151039
0.8296584,2.3017738
0.16716708,1.407987
0.18073405,1.1995187
0.6732246,1.5750074
0.52415746,1.3392564
0.4232512,1.193815
0.7713078,1.6893477
0.38351697,1.1837817
0.48932916,1.1714611
0.16919528,1.7437983
0.6592562,1.5490168
0.5285234,1.2910025
0.48093423,1.4556854
0.51581943,1.581672
0.41260678,1.2621772
0.27961904,1.1422765
0.34303632,1.172297
0.3905266,1.242159
0.72605103,2.0429106
0.22979638,1.3104917
0.4606918,1.2874584
0.4254506,1.3143325
0.62278837,1.4919786
0.21200082,1.3495642
0.2405905,1.4783244
0.5951055,1.4679471
0.45253038,1.2849224
0.73310554,1.5853871
0.44846323,1.2859015
0.47002253,1.2341744
0.1635598,1.30593
0.63137203,1.578947
0.6049875,1.379683
0.7615511,1.9500324
0.17980212,1.1859579
0.31529415,1.3105592
0.16427489,1.3867406
0.6631483,1.5151191
0.52843475,1.1985441
0.47524586,1.2977198
0.7139333,1.7317294
0.7951042,1.7835401
0.5039068,1.217614
0.40070647,1.1187875
0.70311034,1.900614
0.23535717,1.1187744
0.5362644,1.2609143
0.36073005,1.2905489
0.38816544,1.3472183
0.5313961,1.334998
0.26935706,1.1858292
0.43781814,1.1378205
0.64926565,1.5707637
0.39118764,1.2301447
0.19530968,1.6116687
0.4231456,1.378984
0.56652665,1.3207034
0.46883005,1.3815166
0.60767066,1.8753434
0.4089469,1.4239633
0.6625016,1.6769264
0.5886404,1.3382126
0.2616405,1.1052828
0.5147403,1.2926779
0.38340905,1.1931521
0.5598965,1.3443519
0.21790779,1.1331121
0.50346047,1.3390003
0.3205061,1.3105493
0.35741007,1.3591346
0.7516243,1.6839365
0.32003447,1.3143735
0.41089073,1.1660707
0.5245368,1.2588986
0.6701921,1.5112263
0.55782425,1.4426118
0.32662165,1.156232
0.46321753,1.2880754
0.32937917,1.1098032
0.5273478,1.4407816
0.71908474,1.5921568
0.69850075,1.8461288
0.52609056,1.290922
0.49230346,1.3119239
0.44047526,1.1742982
0.15967323,1.150018
0.62381226,1.6721407
0.24739201,1.2127248
0.5136707,1.3830775
0.43012756,1.2110982
0.18552062,1.204902
0.40484262,1.1805586
0.42865965,1.2407988
0.6694146,1.5849085
0.59570724,1.3909812
0.13235326,1.863038
0.7364305,1.8949404
